,Unnamed: 0,Y-Centroid,X-Centroid,BBox_min_row,BBox_min_col,BBox_max_row,BBox_max_col,Y-Head,X-Head,Y-Tail,X-Tail
0,0,,,,,,,,,,
1,1,,,,,,,,,,
2,2,,,,,,,,,,
3,3,,,,,,,,,,
4,4,,,,,,,,,,
5,5,,,,,,,,,,
6,6,,,,,,,,,,
7,7,,,,,,,,,,
8,8,,,,,,,,,,
9,9,,,,,,,,,,
10,10,,,,,,,,,,
11,11,,,,,,,,,,
12,12,,,,,,,,,,
13,13,,,,,,,,,,
14,14,,,,,,,,,,
15,15,,,,,,,,,,
16,16,,,,,,,,,,
17,17,,,,,,,,,,
18,18,,,,,,,,,,
19,19,,,,,,,,,,
20,20,,,,,,,,,,
21,21,,,,,,,,,,
22,22,,,,,,,,,,
23,23,,,,,,,,,,
24,24,,,,,,,,,,
25,25,,,,,,,,,,
26,26,,,,,,,,,,
27,27,,,,,,,,,,
28,28,,,,,,,,,,
29,29,,,,,,,,,,
30,30,,,,,,,,,,
31,31,,,,,,,,,,
32,32,,,,,,,,,,
33,33,,,,,,,,,,
34,34,,,,,,,,,,
35,35,,,,,,,,,,
36,36,,,,,,,,,,
37,37,,,,,,,,,,
38,38,,,,,,,,,,
39,39,,,,,,,,,,
40,40,,,,,,,,,,
41,41,,,,,,,,,,
42,42,,,,,,,,,,
43,43,,,,,,,,,,
44,44,,,,,,,,,,
45,45,,,,,,,,,,
46,46,,,,,,,,,,
47,47,,,,,,,,,,
48,48,,,,,,,,,,
49,49,,,,,,,,,,
50,50,,,,,,,,,,
51,51,,,,,,,,,,
52,52,,,,,,,,,,
53,53,,,,,,,,,,
54,54,,,,,,,,,,
55,55,,,,,,,,,,
56,56,,,,,,,,,,
57,57,,,,,,,,,,
58,58,,,,,,,,,,
59,59,,,,,,,,,,
60,60,,,,,,,,,,
61,61,,,,,,,,,,
62,62,,,,,,,,,,
63,63,,,,,,,,,,
64,64,,,,,,,,,,
65,65,,,,,,,,,,
66,66,,,,,,,,,,
67,67,,,,,,,,,,
68,68,,,,,,,,,,
69,69,,,,,,,,,,
70,70,,,,,,,,,,
71,71,,,,,,,,,,
72,72,,,,,,,,,,
73,73,,,,,,,,,,
74,74,,,,,,,,,,
75,75,,,,,,,,,,
76,76,,,,,,,,,,
77,77,,,,,,,,,,
78,78,,,,,,,,,,
79,79,,,,,,,,,,
80,80,,,,,,,,,,
81,81,,,,,,,,,,
82,82,,,,,,,,,,
83,83,,,,,,,,,,
84,84,,,,,,,,,,
85,85,,,,,,,,,,
86,86,,,,,,,,,,
87,87,,,,,,,,,,
88,88,,,,,,,,,,
89,89,,,,,,,,,,
90,90,,,,,,,,,,
91,91,,,,,,,,,,
92,92,,,,,,,,,,
93,93,,,,,,,,,,
94,94,,,,,,,,,,
95,95,,,,,,,,,,
96,96,,,,,,,,,,
97,97,,,,,,,,,,
98,98,,,,,,,,,,
99,99,,,,,,,,,,
100,100,,,,,,,,,,
101,101,,,,,,,,,,
102,102,,,,,,,,,,
103,103,,,,,,,,,,
104,104,,,,,,,,,,
105,105,,,,,,,,,,
106,106,,,,,,,,,,
107,107,,,,,,,,,,
108,108,,,,,,,,,,
109,109,,,,,,,,,,
110,110,,,,,,,,,,
111,111,,,,,,,,,,
112,112,214.9591836734694,381.73469387755097,211.0,377.0,220.0,387.0,218.0,378.0,213.0,384.0
113,113,216.3404255319149,381.12765957446817,212.0,376.0,222.0,387.0,219.0,377.0,213.0,385.0
114,114,218.24444444444444,379.2,214.0,374.0,223.0,385.0,221.0,375.0,215.0,383.0
115,115,219.4390243902439,377.82926829268285,215.0,373.0,224.0,383.0,222.0,374.0,215.0,382.0
116,116,220.9375,375.54166666666674,217.0,370.0,227.0,382.0,225.0,370.0,218.0,380.0
117,117,222.2,374.16,218.0,369.0,228.0,380.0,226.0,370.0,220.0,377.0
118,118,223.96153846153842,373.75,219.0,369.0,230.0,380.0,228.0,370.0,220.0,378.0
119,119,226.1034482758621,372.7241379310345,221.0,368.0,232.0,379.0,229.0,370.0,223.0,376.0
120,120,227.41463414634143,371.9512195121951,223.0,368.0,232.0,377.0,230.0,369.0,223.0,376.0
121,121,228.80487804878052,370.9512195121951,225.0,366.0,234.0,376.0,232.0,366.0,226.0,374.0
122,122,229.91836734693882,368.8163265306122,225.0,364.0,235.0,374.0,233.0,365.0,226.0,372.0
123,123,230.54166666666663,366.875,226.0,362.0,236.0,372.0,233.0,363.0,227.0,370.0
124,124,232.04166666666663,366.70833333333326,227.0,363.0,239.0,372.0,238.0,364.0,228.0,370.0
125,125,233.2,366.82,228.0,363.0,240.0,372.0,237.0,364.0,229.0,370.0
126,126,234.2549019607843,366.078431372549,229.0,362.0,240.0,372.0,,,,
127,127,236.42857142857144,364.6530612244898,231.0,360.0,242.0,370.0,,,,
128,128,237.8148148148148,362.9259259259259,233.0,359.0,244.0,368.0,235.0,365.0,240.0,361.0
129,129,239.67272727272731,361.94545454545454,235.0,358.0,246.0,367.0,245.0,359.0,237.0,364.0
130,130,241.66071428571428,361.58928571428567,236.0,358.0,248.0,366.0,244.0,360.0,237.0,364.0
131,131,244.08163265306126,360.8979591836735,240.0,358.0,251.0,367.0,250.0,358.0,241.0,366.0
132,132,245.86,359.68,241.0,356.0,252.0,365.0,250.0,357.0,243.0,362.0
133,133,246.77586206896552,358.32758620689657,242.0,355.0,255.0,364.0,254.0,356.0,243.0,362.0
134,134,247.45161290322582,358.8709677419355,242.0,356.0,255.0,364.0,253.0,359.0,244.0,361.0
135,135,248.88709677419357,359.0806451612903,243.0,356.0,256.0,365.0,254.0,358.0,244.0,364.0
136,136,250.81666666666663,359.86666666666673,245.0,356.0,259.0,365.0,258.0,360.0,246.0,364.0
137,137,252.60784313725492,360.0392156862745,247.0,357.0,260.0,363.0,259.0,360.0,249.0,360.0
138,138,253.51724137931038,359.56896551724134,247.0,356.0,260.0,363.0,,,,
139,139,253.89795918367344,358.3877551020408,249.0,355.0,260.0,362.0,258.0,356.0,251.0,359.0
140,140,254.5769230769231,357.51923076923083,249.0,354.0,262.0,362.0,259.0,355.0,251.0,359.0
141,141,256.29090909090905,356.58181818181816,250.0,353.0,264.0,361.0,261.0,354.0,251.0,359.0
142,142,256.675,355.925,252.0,353.0,263.0,360.0,262.0,353.0,254.0,357.0
143,143,257.4166666666667,355.5,252.0,352.0,264.0,360.0,262.0,353.0,254.0,357.0
144,144,259.64864864864865,354.59459459459464,256.0,352.0,265.0,359.0,263.0,353.0,257.0,357.0
145,145,261.075,354.5,257.0,352.0,267.0,359.0,266.0,353.0,258.0,357.0
146,146,261.85,354.35,258.0,351.0,267.0,359.0,265.0,352.0,259.0,357.0
147,147,263.10869565217394,353.5217391304348,258.0,349.0,269.0,359.0,267.0,350.0,259.0,357.0
148,148,263.5217391304348,353.2826086956522,259.0,349.0,269.0,359.0,267.0,350.0,259.0,358.0
149,149,264.6862745098039,351.4705882352941,260.0,346.0,270.0,358.0,268.0,347.0,260.0,357.0
150,150,265.4347826086956,350.10869565217394,261.0,345.0,271.0,356.0,269.0,345.0,261.0,355.0
151,151,265.70212765957444,349.531914893617,261.0,346.0,272.0,355.0,271.0,347.0,262.0,353.0
152,152,265.0,349.575,261.0,346.0,270.0,355.0,268.0,347.0,261.0,354.0
153,153,264.45,348.85,261.0,343.0,268.0,355.0,265.0,343.0,261.0,354.0
154,154,264.37777777777785,348.7333333333333,261.0,343.0,268.0,355.0,265.0,343.0,261.0,354.0
155,155,264.30434782608694,348.36956521739125,261.0,343.0,268.0,354.0,,,,
156,156,263.2857142857143,346.66666666666674,260.0,342.0,267.0,352.0,,,,
157,157,262.3636363636364,345.77272727272725,259.0,340.0,266.0,352.0,259.0,340.0,264.0,350.0
158,158,260.9782608695652,343.9565217391304,258.0,338.0,265.0,350.0,259.0,338.0,263.0,347.0
159,159,260.1818181818182,342.29545454545456,257.0,337.0,264.0,349.0,259.0,338.0,262.0,347.0
160,160,260.02222222222224,340.0,258.0,333.0,264.0,347.0,259.0,333.0,262.0,345.0
161,161,259.72093023255815,338.11627906976736,258.0,332.0,263.0,345.0,259.0,332.0,262.0,344.0
162,162,259.0238095238095,335.7142857142857,257.0,330.0,263.0,342.0,258.0,330.0,260.0,340.0
163,163,259.23809523809524,333.73809523809524,257.0,328.0,262.0,341.0,259.0,329.0,260.0,340.0
164,164,259.475,332.1,258.0,326.0,262.0,339.0,260.0,326.0,260.0,337.0
165,165,259.7435897435897,329.7179487179488,258.0,324.0,262.0,336.0,260.0,324.0,260.0,334.0
