,Frame number,Time [s],Channel 1,Channel 2,Channel 3,Channel 4
0,0,0.0,0.0,0.0,0.0,0.0
1,1,494835.0,0.0,0.0,0.0,0.0
2,2,994637.0,0.0,0.0,0.0,0.0
3,3,1494595.0,0.0,0.0,0.0,0.0
4,4,1995082.0,0.0,0.0,0.0,0.0
5,5,2497358.0,0.0,0.0,0.0,0.0
6,6,2997784.0,0.0,0.0,0.0,0.0
7,7,3496154.0,0.0,0.0,0.0,0.0
8,8,3994577.0,0.0,0.0,0.0,0.0
9,9,4494626.0,0.0,0.0,0.0,0.0
10,10,4997355.0,0.0,0.0,0.0,0.0
11,11,5494545.0,0.0,0.0,0.0,0.0
12,12,5994569.0,0.0,0.0,0.0,0.0
13,13,6494568.0,0.0,0.0,0.0,0.0
14,14,6994591.0,0.0,0.0,0.0,0.0
15,15,7499730.0,0.0,0.0,0.0,0.0
16,16,7995781.0,0.0,0.0,0.0,0.0
17,17,8494672.0,0.0,0.0,0.0,0.0
18,18,8994647.0,0.0,0.0,0.0,0.0
19,19,9494717.0,0.0,0.0,0.0,0.0
20,20,9997333.0,0.0,0.0,0.0,0.0
21,21,10494603.0,0.0,0.0,0.0,0.0
22,22,10994627.0,0.0,0.0,0.0,0.0
23,23,11493638.0,0.0,0.0,0.0,0.0
24,24,11995225.0,0.0,0.0,0.0,0.0
25,25,12496333.0,0.0,0.0,0.0,0.0
26,26,12993628.0,0.0,0.0,0.0,0.0
27,27,13493668.0,0.0,0.0,0.0,0.0
28,28,13993620.0,0.0,0.0,0.0,0.0
29,29,14493596.0,0.0,0.0,0.0,0.0
30,30,14996360.0,0.0,0.0,0.0,0.0
31,31,15494064.0,0.0,0.0,0.0,0.0
32,32,15994610.0,0.0,0.0,0.0,0.0
33,33,16493598.0,0.0,0.0,0.0,0.0
34,34,16993952.0,0.0,0.0,0.0,0.0
35,35,17496271.0,0.0,0.0,0.0,0.0
36,36,17993582.0,0.0,0.0,0.0,0.0
37,37,18493649.0,0.0,0.0,0.0,0.0
38,38,18993599.0,0.0,0.0,0.0,0.0
39,39,19493554.0,0.0,0.0,0.0,0.0
40,40,19996413.0,0.0,0.0,0.0,0.0
41,41,20493592.0,0.0,0.0,0.0,0.0
42,42,20994598.0,0.0,0.0,0.0,0.0
43,43,21493549.0,0.0,0.0,0.0,0.0
44,44,21993585.0,0.0,0.0,0.0,0.0
45,45,22496348.0,0.0,0.0,0.0,0.0
46,46,22993595.0,0.0,0.0,0.0,0.0
47,47,23493609.0,0.0,0.0,0.0,0.0
48,48,23993561.0,0.0,0.0,0.0,0.0
49,49,24493623.0,0.0,0.0,0.0,0.0
50,50,24996316.0,0.0,0.0,0.0,0.0
51,51,25493587.0,0.0,0.0,0.0,0.0
52,52,25994665.0,0.0,0.0,0.0,0.0
53,53,26494071.0,0.0,0.0,0.0,0.0
54,54,26993550.0,0.0,0.0,0.0,0.0
55,55,27496388.0,0.0,0.0,0.0,0.0
56,56,27993544.0,0.0,0.0,0.0,0.0
57,57,28493595.0,0.0,0.0,0.0,0.0
58,58,28993571.0,0.0,0.0,0.0,0.0
59,59,29493519.0,0.0,0.0,0.0,0.0
60,60,29996689.0,0.0,0.0,0.0,0.0
61,61,30493721.0,0.0,0.0,0.0,0.0
62,62,30994559.0,0.0,0.0,0.0,0.0
